3,1,36.503986,133.016083,2,159.503601,251.991486,3,181.001617,344.007965,
3,1,91.518944,132.998871,2,340.995544,103.003662,3,79.993958,286.996277,
3,1,338.995514,133.543274,2,377.463196,338.995636,3,172.004425,377.463196,
3,1,83.506310,134.509094,2,287.995300,425.490479,3,171.988449,382.028625,
3,1,326.987213,134.511795,2,379.982758,319.487579,3,96.001190,326.507629,
3,1,77.995682,135.973236,2,357.495056,373.008392,3,169.518982,383.485870,
3,1,94.498466,136.498398,2,340.500031,347.999786,3,374.499390,389.000641,
3,1,173.488937,136.454254,2,287.498810,255.996307,3,175.994461,373.011261,
3,1,84.993759,138.014816,2,326.507629,414.998810,3,79.993958,286.996277,
3,1,335.005615,137.989227,2,286.996277,431.006195,3,74.486053,293.507782,
3,1,349.997711,139.005569,2,305.500732,431.011108,3,138.993454,364.006805,
3,1,315.493011,139.992676,2,309.494995,386.502563,3,191.981323,377.014130,
3,1,318.489929,142.504044,2,364.006805,372.006744,3,179.519318,376.497925,
3,1,39.972591,142.975464,2,135.990616,210.500137,3,173.494690,370.489136,
3,1,54.967609,143.011200,2,288.499573,319.997803,3,214.995453,153.001968,
3,1,186.994522,142.970749,2,357.492676,23.498562,3,177.008087,377.991608,
3,1,351.994476,148.999649,2,352.024841,20.001354,3,107.503090,316.505554,
3,1,243.493103,150.506241,2,370.489166,337.505432,3,96.001190,326.507629,
3,1,365.986847,150.497513,2,378.486725,346.995453,3,164.004623,378.486725,
3,1,433.488495,151.040771,2,307.461090,248.110947,3,106.501823,379.530548,
3,1,375.496094,151.502457,2,362.526245,43.986622,3,173.990372,383.995239,
3,1,375.496094,151.502457,2,404.001740,198.509460,3,77.494987,302.002594,
3,1,197.478195,153.481903,2,75.503105,384.493988,3,72.007317,423.990509,
3,1,45.978886,153.981750,2,271.985199,98.501976,3,85.509903,287.995300,
3,1,447.546448,159.017654,2,231.004517,336.503387,3,77.511894,359.964905,
3,1,226.024384,161.512604,2,306.508423,115.999847,3,87.497505,59.497955,
3,1,195.526779,162.016525,2,126.497139,276.007690,3,149.500107,373.512543,
3,1,233.014572,166.980301,2,360.494995,131.491760,3,159.995758,378.980835,
3,1,124.496185,167.502777,2,418.490326,78.501381,3,271.494965,253.991714,
3,1,226.506592,168.004730,2,384.995361,89.005058,3,76.487099,281.501831,
3,1,109.524109,170.954483,2,182.500473,354.501373,3,495.457245,363.445984,
3,1,285.469482,178.511673,2,489.015076,157.500351,3,361.497711,179.501968,
3,1,285.469482,178.511673,2,67.502754,397.498657,3,361.497711,179.501968,
3,1,248.971756,179.533539,2,398.007141,230.009720,3,365.001526,286.002777,
3,1,306.013184,179.489349,2,7.498550,14.495017,3,87.497505,59.497955,
3,1,296.004303,180.961792,2,314.003265,147.492035,3,96.510857,363.993378,
3,1,50.005260,181.513260,2,176.495804,118.006561,3,295.995667,322.504944,
3,1,345.506012,181.505859,2,225.509186,252.489182,3,170.516235,343.492737,
3,1,160.991440,183.991486,2,360.509064,237.495590,3,481.499268,404.001312,
3,1,309.498444,187.996643,2,393.495850,175.501038,3,168.511703,370.005615,
3,1,317.012604,188.506378,2,162.497726,171.502548,3,181.001617,344.007965,
3,1,270.528076,188.977768,2,164.512115,299.994598,3,157.502701,326.995605,
3,1,146.995026,189.500473,2,68.499069,368.999847,3,110.504318,74.502419,
3,1,341.495789,190.483536,2,296.499969,357.497406,3,147.998077,338.501740,
3,1,309.988037,191.012833,2,410.507690,44.999500,3,168.511703,370.005615,
3,1,265.002686,196.999008,2,341.491913,304.001953,3,490.500092,429.504059,
3,1,98.497650,199.502045,2,306.503265,111.490799,3,64.002388,33.502460,
3,1,463.991364,208.499619,2,308.016876,292.989075,3,289.968628,346.501923,
3,1,98.498650,211.007355,2,331.000305,353.010895,3,380.005554,312.510406,
3,1,22.996323,211.493958,2,360.013489,326.009003,3,150.007355,356.988739,
3,1,137.996323,211.491547,2,301.000366,115.498550,3,341.501923,304.985840,
3,1,92.498772,213.503815,2,404.001312,29.500742,3,145.013901,360.502502,
3,1,310.994934,214.007935,2,371.517334,80.990494,3,169.518982,383.485870,
3,1,398.515198,217.006271,2,258.004425,359.999695,3,174.999329,347.995941,
3,1,319.997803,222.500427,2,141.532898,131.990875,3,179.519318,376.497925,
3,1,328.990204,223.002396,2,293.490112,150.500259,3,85.509903,287.995300,
3,1,107.004532,227.996292,2,428.491394,24.004602,3,140.499268,360.502380,
3,1,44.498501,231.000961,2,379.494568,341.484680,3,172.004425,377.463196,
3,1,322.503845,233.997452,2,373.535767,71.500854,3,487.487915,314.502960,
3,1,101.994644,237.975693,2,295.017853,316.541107,3,177.492401,369.993042,
3,1,329.968994,238.972916,2,500.495972,147.008377,3,125.002357,59.003883,
3,1,330.974976,242.491852,2,155.005234,222.009125,3,145.013901,360.502502,
3,1,344.019226,247.497787,2,446.017120,79.503716,3,388.015594,264.492004,
3,1,302.013184,254.012939,2,380.003143,328.013947,3,171.984039,373.512177,
3,1,319.502045,256.507385,2,301.494568,399.496521,3,81.022888,296.981781,
3,1,245.013306,261.485260,2,421.007202,105.993958,3,259.008820,159.503601,
3,1,239.001358,287.989990,2,381.996429,114.537079,3,225.496216,316.504730,
3,1,190.495041,298.001251,2,449.499817,61.997631,3,358.502106,210.000336,
3,1,235.031082,320.016388,2,311.999603,72.998001,3,412.496277,427.999878,
3,1,253.985672,327.484497,2,359.965698,103.988930,3,137.991898,357.495056,
3,1,135.499817,332.012238,2,309.517303,301.006927,3,168.511703,370.005615,
3,1,177.002533,332.495361,2,244.499603,451.996765,3,347.500519,331.495453,
3,1,308.505585,339.496948,2,354.976105,176.993576,3,117.499786,245.499664,
3,1,305.519226,343.519928,2,139.006744,380.007904,3,315.015717,379.121613,
3,1,251.991501,351.496460,2,329.494293,345.506012,3,161.002304,371.994568,
3,1,294.987854,352.527191,2,281.501831,434.513611,3,76.487099,281.501831,
3,1,101.000900,353.015625,2,394.002991,194.000763,3,345.494904,395.513428,
3,1,98.493423,353.488495,2,131.000397,317.502014,3,326.001160,381.508240,
3,1,193.994537,354.004181,2,323.998291,335.992249,3,159.995758,378.980835,
3,1,313.989044,357.478271,2,333.498047,375.997833,3,381.501678,145.007385,
3,1,113.495819,365.012634,2,373.512207,339.017029,3,171.984039,373.512177,
3,1,126.003593,366.021240,2,382.028656,339.012054,3,191.513031,379.982727,
3,1,132.991241,366.003357,2,267.994781,319.504669,3,181.018051,381.980225,
3,1,93.002968,367.500946,2,314.496124,18.004566,3,405.998718,316.005981,
3,1,294.999878,367.993622,2,222.958389,437.003082,3,373.999725,168.989365,
3,1,286.504608,381.004547,2,304.015442,456.016693,3,387.498077,303.496948,
3,1,341.504913,430.505066,2,20.498337,441.001495,3,497.004517,56.492367,
3,1,384.493958,435.496948,2,80.498840,392.496063,3,489.997162,40.499996,
3,1,417.489380,468.505768,2,40.499996,21.002882,3,46.004936,340.488678,
3,1,446.997620,477.497559,2,71.500626,403.492554,3,234.992554,126.497139,
3,1,439.498871,481.994232,2,59.003883,385.997681,3,218.999680,113.008453,
3,1,478.005768,496.497162,2,118.004448,305.497192,3,497.004517,56.492367,
3,1,472.497070,497.004852,2,14.502867,478.005768,3,79.004936,33.003220,
3,1,96.502396,61.497898,2,310.503387,246.490891,3,426.998871,314.486572,
3,1,115.491249,62.002453,2,175.003586,377.992340,3,256.008270,259.991425,
3,1,51.998547,62.501858,2,231.001709,312.504852,3,306.500153,379.001434,
3,1,52.499527,65.522888,2,250.000061,122.506012,3,284.998535,133.511627,
3,1,156.013855,67.494911,2,162.544708,299.975006,3,255.997314,264.002045,
3,1,117.002808,73.502975,2,373.985229,24.001671,3,284.999634,410.020081,
3,1,191.001434,75.998055,2,345.004059,120.998360,3,191.501663,294.503174,
3,1,145.000732,76.505112,2,286.002777,145.998489,3,320.001709,151.004471,
3,1,203.020157,80.988373,2,373.985962,280.001465,3,141.485626,329.001251,
3,1,134.994171,81.496513,2,375.486633,80.999649,3,85.509903,287.995300,
3,1,123.496864,90.496376,2,340.000366,454.504517,3,439.001282,375.998901,
3,1,114.497948,92.504623,2,320.517639,341.495819,3,382.002502,279.511719,
3,1,208.530136,92.994514,2,350.996155,100.492355,3,201.495941,247.507553,
3,1,65.002182,100.004997,2,128.505829,227.997360,3,107.497826,299.001709,
3,1,194.504639,99.982040,2,296.981812,429.979004,3,172.004425,377.463196,
3,1,72.003273,100.499222,2,352.512878,26.997244,3,206.997070,367.005920,
3,1,224.508301,102.494148,2,379.999908,20.999094,3,307.509216,406.982391,
3,1,151.498444,103.988434,2,385.518250,130.006622,3,158.490784,386.012787,
3,1,286.001923,109.502609,2,391.001495,54.996922,3,227.499374,396.999756,
3,1,20.999104,131.000137,2,406.982391,203.491058,3,76.487099,281.501831,
3,1,154.992416,131.502792,2,256.987610,302.013184,3,193.995895,270.501953,
3,1,232.505188,131.997971,2,313.996918,382.509186,3,19.504948,449.006439,
3,1,32.999939,132.502090,2,376.046661,81.988251,3,85.509903,287.995300,
3,1,158.987701,137.032455,2,284.002777,148.003067,3,305.492859,387.507812,
3,1,381.008118,147.495728,2,351.483429,16.004402,3,224.497803,219.006012,
3,1,107.993492,148.488571,2,380.493073,191.501846,3,348.499786,160.493301,
3,1,161.959610,150.527847,2,20.502235,485.975189,3,430.506927,302.501587,
3,1,42.994221,154.506271,2,368.525024,335.518738,3,412.498047,271.985199,
3,1,211.495651,158.000992,2,243.499710,331.999908,3,489.004272,47.993347,
3,1,235.506775,160.039474,2,288.498901,144.496643,3,175.482529,368.524994,
3,1,74.482285,162.991135,2,310.501404,128.000031,3,166.502289,365.005981,
3,1,452.999969,167.002457,2,348.506836,38.991817,3,73.501007,323.001099,
3,1,113.966774,167.442490,2,331.494171,390.487885,3,490.036682,367.515167,
3,1,287.004913,175.000412,2,42.494339,417.489380,3,77.994324,439.001862,
3,1,375.997833,177.501968,2,137.476334,226.505249,3,76.487099,281.501831,
3,1,94.498650,179.995468,2,426.499023,221.497070,3,500.498352,414.495667,
3,1,246.000351,180.992722,2,198.000229,341.498779,3,173.494690,370.489136,
3,1,389.005341,180.994659,2,286.996277,431.006195,3,177.008087,377.991608,
3,1,168.506989,182.991196,2,165.472687,303.533691,3,261.978729,269.516388,
3,1,394.001221,187.999176,2,341.501251,103.996216,3,79.993958,286.996277,
3,1,165.497787,189.468887,2,343.497253,124.496193,3,432.498627,418.490326,
3,1,342.994598,195.504395,2,330.006012,120.999870,3,132.492432,346.504150,
3,1,299.498688,199.499237,2,388.490875,74.001953,3,161.002304,371.994568,
3,1,367.993652,199.500336,2,165.472687,303.533691,3,191.522537,231.978500,
3,1,246.490936,200.496643,2,292.493408,195.999878,3,316.000031,384.514038,
3,1,334.996185,210.995575,2,290.499268,137.998245,3,137.991898,357.495056,
3,1,269.506256,212.475021,2,250.997864,319.006348,3,74.486053,293.507782,
3,1,399.500702,218.996735,2,284.502289,290.494537,3,178.497009,351.505768,
3,1,280.504944,222.996384,2,360.502502,365.986847,3,164.004623,378.486725,
3,1,316.998016,234.504669,2,268.001404,355.497772,3,76.487099,281.501831,
3,1,275.999847,234.994202,2,302.007416,268.001373,3,326.506287,402.494690,
3,1,284.022034,241.477295,2,149.500549,278.003448,3,225.499069,264.002808,
3,1,241.501053,243.001633,2,409.494354,16.994539,3,196.998672,136.500610,
3,1,303.995270,257.512695,2,381.980255,329.983154,3,169.518982,383.485870,
3,1,303.995270,257.512695,2,439.495026,50.998116,3,169.518982,383.485870,
3,1,333.997803,262.998108,2,373.485474,59.495461,3,380.993561,385.518250,
3,1,298.501221,263.995880,2,391.483673,122.499298,3,138.993454,364.006805,
3,1,338.508942,265.498596,2,449.502167,96.502373,3,447.001373,322.995972,
3,1,279.501465,265.998688,2,358.493835,59.496368,3,366.990601,180.004623,
3,1,312.985962,271.512360,2,368.988617,100.016144,3,301.528381,400.477142,
3,1,238.493240,280.495728,2,128.492508,242.998962,3,156.015656,375.504791,
3,1,328.995178,290.505310,2,370.494568,27.515018,3,137.505310,149.499191,
3,1,286.502258,291.994110,2,342.003357,116.500023,3,191.501663,294.503174,
3,1,182.501633,292.500702,2,323.504089,240.003860,3,184.991302,360.013489,
3,1,327.997681,298.505646,2,374.501617,94.498474,3,196.998672,136.500610,
3,1,341.006531,306.497711,2,175.003586,377.992340,3,171.500519,201.996658,
3,1,357.502899,328.498657,2,414.495667,10.501651,3,166.497330,192.499725,
3,1,185.499039,357.511505,2,383.007355,188.488419,3,181.018051,381.980225,
3,1,157.499329,358.998871,2,337.999756,380.004120,3,172.004425,377.463196,
3,1,242.501465,359.497345,2,310.503387,246.490891,3,279.498901,131.500061,
3,1,139.998734,385.002472,2,384.514038,194.999969,3,333.500641,158.998245,
3,1,342.496094,393.497009,2,376.988464,189.493408,3,243.028961,281.964874,
3,1,352.007904,396.990417,2,381.508240,184.998856,3,189.994904,225.502487,
3,1,138.001343,117.001671,2,286.995239,103.504280,3,79.989357,305.500732,
3,1,101.499969,121.503799,2,103.502274,314.505493,3,32.994366,14.502867,
3,1,167.496750,132.494949,2,401.484192,225.479355,3,173.494690,370.489136,
3,1,199.000320,134.008484,2,286.002655,413.003967,3,357.500549,302.002625,
3,1,444.999176,153.500793,2,301.501129,148.500626,3,472.998688,441.505310,
3,1,155.497894,154.998001,2,255.992371,306.501984,3,436.998047,388.490875,
3,1,167.505646,155.001419,2,415.494415,31.016176,3,259.497986,445.005707,
3,1,13.001443,158.001892,2,368.525024,335.518738,3,96.001190,326.507629,
3,1,168.497894,160.498322,2,366.959137,72.524117,3,155.002533,287.994751,
3,1,24.499987,161.502182,2,326.507629,414.998810,3,96.001190,326.507629,
3,1,201.996536,162.001373,2,439.001862,433.005798,3,479.984802,415.494415,
3,1,273.002563,162.495331,2,347.995941,101.503273,3,90.500603,249.500031,
3,1,108.001320,166.498657,2,145.007385,129.498352,3,181.018051,381.980225,
3,1,254.499725,179.003906,2,326.996796,391.493774,3,175.994461,373.011261,
3,1,211.001816,180.000732,2,277.985626,318.503021,3,414.000366,348.492157,
3,1,314.998016,183.501251,2,302.003632,256.497742,3,290.002197,372.997559,
3,1,304.003937,186.498642,2,305.993073,108.497963,3,60.998726,29.000044,
3,1,194.007339,192.499756,2,371.501038,148.999252,3,298.499329,388.511261,
3,1,421.998932,200.501328,2,179.501968,149.502304,3,159.005661,362.000336,
3,1,336.002686,201.499390,2,192.499725,344.502716,3,173.494690,370.489136,
3,1,341.000824,207.000076,2,332.506592,403.993713,3,175.482529,368.524994,
3,1,319.496246,215.502930,2,405.493713,202.506226,3,107.503090,316.505554,
3,1,153.500504,224.998505,2,390.987701,27.497660,3,291.503510,162.005859,
3,1,332.502747,230.000046,2,394.509399,170.493759,3,175.994461,373.011261,
3,1,463.503662,237.998520,2,390.031158,362.501831,3,107.503090,316.505554,
3,1,420.499573,245.002319,2,367.513947,20.967833,3,131.996399,140.504929,
3,1,346.501129,273.999084,2,125.499306,232.004776,3,153.503159,245.504639,
3,1,435.502228,280.500336,2,250.006165,288.999786,3,386.503876,343.497253,
3,1,439.492462,283.494873,2,269.015533,276.014832,3,175.482529,368.524994,
3,1,174.999908,330.498871,2,183.998505,113.506607,3,347.500519,331.495453,
3,1,373.499847,338.995972,2,111.499893,398.495361,3,494.992493,414.029175,
3,1,259.506409,348.998688,2,414.510742,22.000967,3,456.498840,429.001831,
3,1,307.499512,364.998962,2,385.518555,108.982002,3,195.497894,375.499786,
3,1,332.001526,369.003357,2,148.992630,67.499092,3,131.996399,140.504929,
3,1,373.999908,370.999390,2,140.010010,52.496414,3,94.993767,278.496735,
3,1,28.499422,372.991241,2,140.504944,379.003662,3,315.015717,379.121613,
3,1,388.006836,382.996613,2,361.070435,10.488585,3,126.492264,132.512329,
3,1,365.496613,414.031006,2,255.999878,458.003357,3,148.498169,390.031158,
3,1,453.999878,238.001343,2,42.999641,178.999908,3,47.001137,232.000320,
3,1,446.998810,248.000290,2,36.999859,190.999924,3,47.001137,232.000320,
3,1,444.998474,256.000000,2,50.999836,323.999573,3,47.001137,232.000320,
3,1,418.975800,301.989868,2,287.998077,394.997925,3,105.991898,185.996124,
3,1,398.030396,321.021851,2,304.999603,385.001099,3,26.993780,71.996132,
3,1,376.001953,323.999115,2,21.001940,464.999786,3,47.001137,232.000320,
3,1,345.000946,369.998535,2,222.000824,423.003448,3,44.997486,21.003483,
3,1,113.997772,414.999420,2,39.996822,89.999512,3,396.997894,95.000145,
3,1,30.991144,446.007355,2,168.989288,110.013000,3,285.000366,34.999138,
3,1,281.998749,451.999329,2,488.998901,443.000641,3,396.997894,95.000145,
3,1,40.997063,93.002365,2,363.492859,57.968960,3,66.503044,286.009888,
3,1,398.001282,103.000343,2,223.998337,152.500336,3,391.009186,154.497498,
3,1,202.002701,124.974579,2,335.506653,453.499725,3,406.998444,322.016449,
3,1,407.000336,150.000397,2,268.000397,139.998032,3,417.001770,68.993362,
3,1,380.998840,157.999908,2,322.995972,63.998646,3,426.495575,267.504303,
3,1,37.999207,182.999344,2,288.499573,319.997803,3,488.999023,414.510742,
3,1,270.993011,188.989334,2,317.505707,22.505156,3,427.493530,360.491577,
3,1,412.999878,288.000275,2,55.999863,422.998566,3,47.001137,232.000320,
3,1,399.999359,293.000122,2,327.008820,160.991440,3,398.995422,335.493500,
3,1,96.000114,321.999878,2,65.001991,412.002808,3,47.001137,232.000320,
3,1,51.001190,403.000000,2,56.001411,190.000763,3,228.998444,58.998943,
3,1,309.001587,402.999268,2,231.999435,464.000763,3,106.999413,310.999359,
3,1,103.000237,410.999725,2,33.999031,193.999664,3,47.001137,232.000320,
3,1,101.999054,412.999786,2,78.999588,364.000763,3,47.001137,232.000320,
3,1,100.001755,421.000153,2,123.993881,122.001808,3,385.008575,197.987000,
3,1,489.001984,482.999268,2,188.966461,397.005798,3,125.995277,306.006409,
3,1,323.000488,113.003540,2,174.999298,342.003876,3,439.000702,144.983673,
3,1,35.008675,156.006592,2,290.506866,336.515900,3,218.011414,308.016876,
3,1,129.001480,243.000687,2,442.008453,198.000748,3,447.001373,322.995972,
3,1,340.005707,372.993378,2,195.995270,402.001617,3,289.002197,23.996897,
3,1,35.000530,411.003998,2,63.999607,261.000275,3,165.000137,34.999790,
3,1,193.000122,465.998413,2,257.998535,135.996994,3,443.000244,285.996338,
3,1,101.997627,479.002686,2,200.001175,418.993408,3,178.002289,125.998276,
3,1,189.999649,349.999817,2,264.001190,443.999969,3,381.996704,42.015213,
3,1,37.998207,386.010437,2,182.048462,273.949097,3,262.004761,164.003586,
3,1,444.001678,246.000137,2,259.956787,269.952148,3,94.004402,224.001404,
3,1,90.018105,332.036194,2,259.956787,269.952148,3,184.002197,379.995697,
3,1,37.998299,354.007294,2,155.000534,350.000183,3,184.002197,379.995697,
3,1,66.003448,441.972198,2,264.001190,443.999969,3,244.002167,79.995346,
3,1,303.989624,224.012680,2,183.998779,131.995972,3,95.995903,327.993744,
