12703
0001.jpg,0002.jpg,574.872929318,554.101172493,567.201604385,554.652593604,150,50,255
0001.jpg,0002.jpg,765.66863704,511.963,720.748631537,512.09,150,50,255
0001.jpg,0002.jpg,766.275598217,519.763742305,735.595720168,520.099238526,150,50,255
0001.jpg,0002.jpg,639.978364459,548.607646342,606.269721208,549.272272944,150,50,255
0001.jpg,0002.jpg,744.53254946,544.74713103,699.548169849,545.709005664,150,50,255
0001.jpg,0002.jpg,597.058637639,576.059005567,591.033274258,576.878280201,150,50,255
0001.jpg,0002.jpg,710.460121095,546.455527755,680.1347138,547.559900282,150,50,255
0001.jpg,0002.jpg,577.030935018,556.437693106,570.517905444,557.02832385,150,50,255
0001.jpg,0002.jpg,660.346511186,557.897743469,655.121343634,558.955907438,150,50,255
0001.jpg,0002.jpg,548.213992284,569.297064131,543.13580175,569.512190781,150,50,255
0001.jpg,0002.jpg,543.264357557,578.372900136,540.697601053,578.553602404,150,50,255
0001.jpg,0002.jpg,640.02012294,522.371115827,596.960964801,522.636656592,150,50,255
0001.jpg,0002.jpg,609.770177914,571.865608342,602.976782034,572.612280413,150,50,255
0001.jpg,0002.jpg,621.76117391,554.601067242,611.952376552,555.294524416,150,50,255
0001.jpg,0002.jpg,735.284367343,517.504228046,727.574175499,517.73657078,150,50,255
0001.jpg,0002.jpg,757.340071908,542.356940007,718.269040875,543.415467907,150,50,255
0001.jpg,0002.jpg,538.738642848,577.960492757,537.061780817,578.356017674,150,50,255
0001.jpg,0002.jpg,695.55338843,531.811376363,679.867108776,532.539328422,150,50,255
0001.jpg,0002.jpg,657.502609993,554.182889215,636.080128278,555.102667516,150,50,255
0001.jpg,0002.jpg,587.154761695,548.497957703,547.944761605,548.758002236,150,50,255
0001.jpg,0002.jpg,534.176784326,549.272195724,499.880003551,549.431209379,150,50,255
0001.jpg,0002.jpg,629.869853014,551.526261911,603.686125371,552.145492441,150,50,255
0001.jpg,0002.jpg,643.984514062,512.016,594.741603657,512.082,150,50,255
0001.jpg,0002.jpg,687.002796068,548.335551676,664.042415689,549.220910554,150,50,255
0001.jpg,0002.jpg,612.002581756,537.817794789,578.935229645,538.07428274,150,50,255
0001.jpg,0002.jpg,751.241189452,521.853450357,726.135040729,522.215069953,150,50,255
0001.jpg,0002.jpg,646.544429028,546.955957391,615.670951045,547.581269694,150,50,255
0001.jpg,0002.jpg,528.086831876,542.645917425,512.48767993,542.693917472,150,50,255
0001.jpg,0002.jpg,538.606309716,511.95,489.581025855,511.927,150,50,255
0001.jpg,0002.jpg,648.916964735,549.287666757,646.837807854,550.108348413,150,50,255
0001.jpg,0002.jpg,751.169590699,520.726645244,736.821662711,521.192457688,150,50,255
0001.jpg,0002.jpg,634.64972891,542.979868446,625.067581437,543.60526887,150,50,255
0001.jpg,0002.jpg,640.218867197,521.613181777,600.072221263,521.813915438,150,50,255
0001.jpg,0002.jpg,605.540052996,570.348092362,600.582129846,571.256037298,150,50,255
0001.jpg,0002.jpg,749.758139234,527.425416291,726.912936328,528.056727569,150,50,255
0001.jpg,0002.jpg,633.438815017,529.442477661,592.103934741,529.6769011,150,50,255
0001.jpg,0002.jpg,575.379454348,576.743177609,574.944776724,577.377852756,150,50,255
0001.jpg,0002.jpg,665.327580052,531.478113583,665.819334271,531.868565777,150,50,255
0001.jpg,0002.jpg,534.647609164,567.797277075,527.559214976,568.077624565,150,50,255
0001.jpg,0002.jpg,670.991654606,540.205047432,643.208387663,540.788520217,150,50,255
0001.jpg,0002.jpg,538.502730527,579.94649635,538.221087252,580.304552812,150,50,255
0001.jpg,0002.jpg,659.750272746,560.431832025,640.560189592,561.480057609,150,50,255
0001.jpg,0002.jpg,733.072060105,515.862196474,727.655051856,515.933878542,150,50,255
0001.jpg,0002.jpg,698.794418957,555.439656694,678.560769889,556.585825817,150,50,255
0001.jpg,0002.jpg,538.454460706,579.722659795,537.101989793,580.003350352,150,50,255
0001.jpg,0002.jpg,719.440777118,545.782012583,702.330166466,546.966521109,150,50,255
0001.jpg,0002.jpg,559.643990189,572.156200611,557.884194168,572.558110151,150,50,255
0001.jpg,0002.jpg,513.54194988,547.448118988,477.849505665,547.305553951,150,50,255
0001.jpg,0002.jpg,576.699175823,576.370904587,572.882994017,576.972428964,150,50,255
0001.jpg,0002.jpg,632.999472998,553.586844889,629.124457686,554.252233364,150,50,255
0001.jpg,0002.jpg,636.42607435,555.747865062,631.859715209,556.533706663,150,50,255
0001.jpg,0002.jpg,653.883894202,527.841349331,614.616623009,528.256941484,150,50,255
0001.jpg,0002.jpg,557.734306367,562.425657257,553.495734471,562.705428318,150,50,255
0001.jpg,0002.jpg,602.853063428,539.939330519,574.062916569,540.265612615,150,50,255
0001.jpg,0002.jpg,624.81592621,534.480212929,583.055748073,534.689587298,150,50,255
0001.jpg,0002.jpg,720.59494904,529.808308051,720.934282468,530.397709047,150,50,255
0001.jpg,0002.jpg,653.631454042,550.352911822,630.847036157,551.221648441,150,50,255
0001.jpg,0002.jpg,649.505072203,557.23797517,627.900207815,558.125230739,150,50,255
0001.jpg,0002.jpg,523.475033989,564.806757041,515.686044419,565.027544806,150,50,255
0001.jpg,0002.jpg,680.232805715,536.712586604,673.317665677,537.537550602,150,50,255
0001.jpg,0002.jpg,675.541920493,532.463448701,667.821922105,533.039022118,150,50,255
0001.jpg,0002.jpg,662.977682933,533.958945728,629.75010088,534.550608883,150,50,255
0001.jpg,0002.jpg,746.685624493,512.006,739.318440104,512.091,150,50,255
0001.jpg,0002.jpg,669.551507541,548.110057468,666.469905748,549.183292747,150,50,255
0001.jpg,0002.jpg,565.843806745,536.685174528,527.426483153,536.817563304,150,50,255
0001.jpg,0002.jpg,512.037,555.787515067,502.488001265,555.803775589,150,50,255
0001.jpg,0002.jpg,680.213820056,553.800164993,678.219286569,554.728637732,150,50,255
0001.jpg,0002.jpg,530.51673072,551.295585749,496.406166668,551.216330329,150,50,255
0001.jpg,0002.jpg,590.315904553,552.296306348,543.616487848,552.615118607,150,50,255
0001.jpg,0002.jpg,727.663697236,529.692857215,714.481896042,530.196731849,150,50,255
0001.jpg,0002.jpg,534.157112137,551.513674905,523.678922991,551.693345881,150,50,255
0001.jpg,0002.jpg,555.275797877,538.190561429,529.923232223,538.32242677,150,50,255
0001.jpg,0002.jpg,769.715533407,514.656337889,743.175246906,514.761409169,150,50,255
0001.jpg,0002.jpg,626.458394997,566.115303364,604.381009865,567.010060479,150,50,255
0001.jpg,0002.jpg,613.344359228,564.397687022,611.489066851,565.36184442,150,50,255
0001.jpg,0002.jpg,630.326499893,549.697016865,617.181466816,550.390331758,150,50,255
0001.jpg,0002.jpg,716.979625046,530.435380278,705.123741456,531.000585893,150,50,255
0001.jpg,0002.jpg,533.247581232,536.132068906,494.483403564,536.255969297,150,50,255
0001.jpg,0002.jpg,639.813253839,532.171565467,628.979283535,532.553116111,150,50,255
0001.jpg,0002.jpg,515.286925351,555.69659852,480.923899475,555.588791426,150,50,255
0001.jpg,0002.jpg,679.924200208,531.784183586,664.69388776,532.347536485,150,50,255
0001.jpg,0002.jpg,729.025132793,545.841706307,710.665689289,546.813931967,150,50,255
0001.jpg,0002.jpg,738.797338001,546.214789065,718.167694011,547.379565904,150,50,255
0001.jpg,0002.jpg,730.710319461,549.124902405,710.343573292,550.332260135,150,50,255
0001.jpg,0002.jpg,588.046678983,538.689886497,559.016641138,538.908208195,150,50,255
0001.jpg,0002.jpg,520.688272972,541.22830744,481.464644765,541.248404697,150,50,255
0001.jpg,0002.jpg,552.285094767,550.309194145,536.08475337,550.504477346,150,50,255
0001.jpg,0002.jpg,695.870198262,536.578865625,695.890280327,537.34205187,150,50,255
0001.jpg,0002.jpg,638.726908696,558.474303321,639.168176038,559.443910837,150,50,255
0001.jpg,0002.jpg,730.293610423,532.65096599,716.912414472,533.478571218,150,50,255
0001.jpg,0002.jpg,654.291633041,519.757356986,613.01190318,519.75645158,150,50,255
0001.jpg,0002.jpg,609.452056008,566.994366605,604.176139305,567.932718409,150,50,255
0001.jpg,0002.jpg,678.482303669,522.221162736,632.817089817,522.564100707,150,50,255
0001.jpg,0002.jpg,590.430178067,544.378200888,551.166366019,544.729494286,150,50,255
0001.jpg,0002.jpg,658.410064804,543.32329469,628.166765202,543.884094324,150,50,255
0001.jpg,0002.jpg,662.132416283,533.112664777,662.733340372,533.613440008,150,50,255
0001.jpg,0002.jpg,656.341632695,551.181409035,634.159175849,551.988101088,150,50,255
0001.jpg,0002.jpg,575.817328703,580.471297775,574.056532023,581.082961875,150,50,255
0001.jpg,0002.jpg,560.877682648,571.39801891,557.65729733,571.832312264,150,50,255
0001.jpg,0002.jpg,642.966852811,550.012460957,642.900120455,550.864189265,150,50,255
0001.jpg,0002.jpg,749.101771589,535.061651538,731.763672885,535.885992279,150,50,255
0001.jpg,0002.jpg,689.443635979,535.061023949,655.854578683,535.753543183,150,50,255
0001.jpg,0002.jpg,698.452807373,543.782820963,694.102050797,544.669861083,150,50,255
0001.jpg,0002.jpg,680.0230028,534.597186093,679.97334837,535.121699216,150,50,255
0001.jpg,0002.jpg,740.638417111,511.99,733.439118704,511.926,150,50,255
0001.jpg,0002.jpg,698.612571342,549.042277269,673.985276288,549.957168756,150,50,255
0001.jpg,0002.jpg,695.787756814,549.657577925,673.017396824,550.639787883,150,50,255
0001.jpg,0002.jpg,573.134697561,555.945782901,565.411324068,556.183123399,150,50,255
0001.jpg,0002.jpg,693.450640501,543.889897388,670.141831923,544.72987462,150,50,255
0001.jpg,0002.jpg,556.018551341,560.178831151,536.923160219,560.428410079,150,50,255
0001.jpg,0002.jpg,545.547032211,546.780981458,532.375230839,546.975018434,150,50,255
0001.jpg,0002.jpg,599.733824272,572.867737784,598.040893237,573.701027947,150,50,255
0001.jpg,0002.jpg,685.938935807,526.625468766,673.105475925,526.930517882,150,50,255
0001.jpg,0002.jpg,740.375841513,539.506882303,719.151651385,540.265651449,150,50,255
0001.jpg,0002.jpg,634.094870253,556.455972434,629.741152483,557.429448898,150,50,255
0001.jpg,0002.jpg,667.898981991,547.008067819,649.06118473,547.784129813,150,50,255
0001.jpg,0002.jpg,605.058499225,570.715121985,599.833928786,571.686571561,150,50,255
0001.jpg,0002.jpg,686.882754928,511.938,638.491029033,512.077,150,50,255
0001.jpg,0002.jpg,729.104287312,551.995138027,689.764600435,553.221752003,150,50,255
0001.jpg,0002.jpg,721.705024558,541.81276681,683.236934735,542.595768689,150,50,255
0001.jpg,0002.jpg,676.974385234,544.492957347,658.407312471,545.452980007,150,50,255
0001.jpg,0002.jpg,579.079934988,554.294540256,536.790560886,554.525611792,150,50,255
0001.jpg,0002.jpg,611.505298742,573.658088853,595.421855236,574.47150378,150,50,255
0001.jpg,0002.jpg,719.168031714,528.108029375,707.256041851,528.54930148,150,50,255
0001.jpg,0002.jpg,720.270240669,520.629848173,723.973488546,520.89086274,150,50,255
0001.jpg,0002.jpg,621.988080177,556.882721574,598.380434008,557.664661998,150,50,255
0001.jpg,0002.jpg,714.365556832,538.791397314,675.617312376,539.523229885,150,50,255
0001.jpg,0002.jpg,714.263041218,528.534118979,711.267628425,529.026334136,150,50,255
0001.jpg,0002.jpg,697.438614379,529.591546022,659.630020657,529.989322661,150,50,255
0001.jpg,0002.jpg,590.055774114,533.243260362,559.889550682,533.451247777,150,50,255
0001.jpg,0002.jpg,551.456884523,560.01307516,544.310621356,560.377641553,150,50,255
0001.jpg,0002.jpg,725.28674015,549.814156511,683.872368991,551.054805427,150,50,255
0001.jpg,0002.jpg,657.266902043,520.732236456,613.284919202,521.04288104,150,50,255
0001.jpg,0002.jpg,617.40461878,559.395292175,596.821601655,560.073864542,150,50,255
0001.jpg,0002.jpg,653.221551603,526.602467239,609.24588487,526.843803821,150,50,255
0001.jpg,0002.jpg,678.499878878,548.501057863,674.431114499,549.294458261,150,50,255
0001.jpg,0002.jpg,557.248051871,554.801736275,513.915697435,554.909780505,150,50,255
0001.jpg,0002.jpg,517.061777073,571.576604785,512.851447992,571.691976225,150,50,255
0001.jpg,0002.jpg,722.64819642,518.278223658,713.173325899,518.477516784,150,50,255
0001.jpg,0002.jpg,734.679131813,517.863668875,730.083960948,517.956123887,150,50,255
0001.jpg,0002.jpg,669.535790923,517.495086433,623.607832916,517.564410213,150,50,255
0001.jpg,0002.jpg,637.152462311,552.248040773,621.595059552,553.077921211,150,50,255
0001.jpg,0002.jpg,620.959497796,537.444139746,572.800110192,537.843406161,150,50,255
0001.jpg,0002.jpg,652.581622707,540.799438794,645.058570473,541.53364682,150,50,255
0001.jpg,0002.jpg,517.225955488,547.794142506,504.915666487,547.93438943,150,50,255
0001.jpg,0002.jpg,566.325559772,538.26656794,538.161266565,538.359905843,150,50,255
0001.jpg,0002.jpg,614.327430772,559.524675775,593.736364445,560.347248419,150,50,255
0001.jpg,0002.jpg,707.657110606,536.396386741,693.00927185,536.992329727,150,50,255
0001.jpg,0002.jpg,568.83695061,547.722227591,547.983145321,547.939159776,150,50,255
0001.jpg,0002.jpg,523.931383518,555.978729069,513.608488215,555.895193316,150,50,255
0001.jpg,0002.jpg,721.809264153,544.576743917,682.078269516,545.492527346,150,50,255
0001.jpg,0002.jpg,722.056784807,514.359091377,713.000627286,514.4238759,150,50,255
0001.jpg,0002.jpg,761.855161931,521.257213878,743.700197838,521.654220109,150,50,255
0001.jpg,0002.jpg,671.616125192,546.940469238,656.505836317,547.814221571,150,50,255
0001.jpg,0002.jpg,701.708616869,526.388104153,686.734176125,526.811384234,150,50,255
0001.jpg,0002.jpg,718.252186456,527.448008218,706.822629768,527.95271678,150,50,255
0001.jpg,0002.jpg,536.406897855,552.583754163,504.091923337,552.594257975,150,50,255
0001.jpg,0002.jpg,672.101505927,524.386414504,637.066455681,524.613538635,150,50,255
0001.jpg,0002.jpg,625.475191459,565.837695527,604.559170678,566.730751383,150,50,255
0001.jpg,0002.jpg,657.026772602,538.683543823,641.839090152,539.162868,150,50,255
0001.jpg,0002.jpg,593.372084393,568.629206714,591.699972124,569.256975151,150,50,255
0001.jpg,0002.jpg,553.049390468,554.886498665,531.192714402,555.14166035,150,50,255
0001.jpg,0002.jpg,677.509539337,545.99292566,651.039662532,546.802108684,150,50,255
0001.jpg,0002.jpg,654.82645432,543.322665485,641.813008135,543.948372664,150,50,255
0001.jpg,0002.jpg,749.410874352,521.244281742,723.808887757,521.469137805,150,50,255
0001.jpg,0002.jpg,698.499488688,520.323314119,684.464730777,520.631620871,150,50,255
0001.jpg,0002.jpg,704.152050597,531.731723473,660.451467284,532.29134767,150,50,255
0001.jpg,0002.jpg,661.476029429,533.701065646,621.807700266,534.081171196,150,50,255
0001.jpg,0002.jpg,636.27392934,558.558249612,631.460693163,559.387991547,150,50,255
0001.jpg,0002.jpg,662.306602699,532.697748194,652.43963624,533.145664212,150,50,255
0001.jpg,0002.jpg,702.342299461,519.640085019,692.185608514,519.906905197,150,50,255
0001.jpg,0002.jpg,548.209450327,546.675561136,522.734842726,546.84592012,150,50,255
0001.jpg,0002.jpg,758.238851287,527.733221306,735.323498209,528.285117544,150,50,255
0001.jpg,0002.jpg,610.214799416,563.308760164,608.327721337,564.159019142,150,50,255
0001.jpg,0002.jpg,696.708410239,541.122156316,665.361478979,541.764159977,150,50,255
0001.jpg,0002.jpg,554.268983779,546.994032667,541.42218687,547.263173947,150,50,255
0001.jpg,0002.jpg,699.175404384,528.289100444,661.844400032,528.678423171,150,50,255
0001.jpg,0002.jpg,608.048241898,565.598204937,606.196962093,566.34978268,150,50,255
0001.jpg,0002.jpg,630.436244203,565.323878583,610.624738788,566.221598736,150,50,255
0001.jpg,0002.jpg,613.680205102,535.5325717,580.460144713,535.930488335,150,50,255
0001.jpg,0002.jpg,575.693460501,554.956681633,533.715612753,555.115043938,150,50,255
0001.jpg,0002.jpg,556.32984825,545.848938161,543.732681412,545.99946608,150,50,255
0001.jpg,0002.jpg,635.144024007,556.132612756,620.006843682,556.960686828,150,50,255
0001.jpg,0002.jpg,552.58664476,540.774101779,516.696948421,540.852870498,150,50,255
0001.jpg,0002.jpg,642.7818095,528.090153553,597.300278106,528.205765835,150,50,255
0001.jpg,0002.jpg,696.950130006,534.625204593,657.938223135,535.227335642,150,50,255
0001.jpg,0002.jpg,680.929059783,548.782546769,675.309809515,549.695782201,150,50,255
0001.jpg,0002.jpg,621.790348906,551.878151836,597.244365877,552.328504056,150,50,255
0001.jpg,0002.jpg,699.129799955,532.633478688,682.825605324,533.12363288,150,50,255
0001.jpg,0002.jpg,720.284908738,545.303392924,704.901940618,546.333868121,150,50,255
0001.jpg,0002.jpg,527.744361673,547.06321259,487.708428697,546.993394661,150,50,255
0001.jpg,0002.jpg,773.371770279,539.127567368,730.715873373,540.225098094,150,50,255
0001.jpg,0002.jpg,674.226532788,538.949531929,668.513558512,539.532136156,150,50,255
0001.jpg,0002.jpg,659.336810357,543.530561647,651.081108801,544.201022753,150,50,255
0001.jpg,0002.jpg,583.588931989,555.952915019,568.51747575,556.45701495,150,50,255
0001.jpg,0002.jpg,643.817854982,543.617273227,610.958015751,544.27426326,150,50,255
0001.jpg,0002.jpg,773.565951521,512.044,745.94705487,512.053,150,50,255
0001.jpg,0002.jpg,722.360648012,532.288363053,722.123575639,533.017871357,150,50,255
0001.jpg,0002.jpg,616.962099766,538.518300627,588.586532858,538.828906676,150,50,255
0001.jpg,0002.jpg,653.587269329,538.478023035,621.256683995,538.877894575,150,50,255
0001.jpg,0002.jpg,605.435146127,572.917843412,599.56441227,573.678591681,150,50,255
0001.jpg,0002.jpg,693.841760406,542.660180624,688.687456378,543.445513655,150,50,255
0001.jpg,0002.jpg,679.33757339,527.811431959,642.642793973,528.253486116,150,50,255
0001.jpg,0002.jpg,619.840331293,560.523258118,596.61165452,561.194602558,150,50,255
0001.jpg,0002.jpg,625.952221326,558.014536394,610.05958779,558.784385499,150,50,255
0001.jpg,0002.jpg,651.321532523,561.005278955,626.777779876,561.85562458,150,50,255
0001.jpg,0002.jpg,589.772204954,552.640443266,575.685858868,553.042572081,150,50,255
0001.jpg,0002.jpg,741.197972188,523.9182435,729.474342445,524.290123561,150,50,255
0001.jpg,0002.jpg,653.153345454,536.862399111,621.460779551,537.280773897,150,50,255
0001.jpg,0002.jpg,753.971038697,538.943983624,709.38688597,539.810124188,150,50,255
0001.jpg,0002.jpg,618.753638996,568.13583285,599.621229113,568.926564959,150,50,255
0001.jpg,0002.jpg,569.137552317,552.950004628,552.80370259,553.339567114,150,50,255
0001.jpg,0002.jpg,601.546475063,553.37794062,581.276164831,554.039972094,150,50,255
0001.jpg,0002.jpg,581.280192305,555.982959888,568.707972112,556.429274746,150,50,255
0001.jpg,0002.jpg,734.692715443,518.69793101,730.626174891,518.928542802,150,50,255
0001.jpg,0002.jpg,583.566712158,544.496200888,544.285042388,544.804889032,150,50,255
0001.jpg,0002.jpg,634.525672245,527.17404995,590.943245593,527.402639054,150,50,255
0001.jpg,0002.jpg,693.500018683,539.841827395,669.3611645,540.640850922,150,50,255
0001.jpg,0002.jpg,716.884756692,541.160765785,702.157653722,542.135734684,150,50,255
0001.jpg,0002.jpg,604.755632318,554.535198333,580.584121855,555.025569018,150,50,255
0001.jpg,0002.jpg,661.667204337,536.986277164,652.78304495,537.507359821,150,50,255
0001.jpg,0002.jpg,589.032653121,530.972796587,555.981826166,531.234846939,150,50,255
0001.jpg,0002.jpg,535.2716848,582.731150823,534.453828816,583.048351736,150,50,255
0001.jpg,0002.jpg,652.888362651,552.673829672,635.576426204,553.547468801,150,50,255
0001.jpg,0002.jpg,686.194757515,534.797750807,649.806804531,535.371145298,150,50,255
0001.jpg,0002.jpg,735.227882093,542.473822608,713.555383093,543.516042428,150,50,255
0001.jpg,0002.jpg,694.261861794,531.677142178,655.279332581,532.146876865,150,50,255
0001.jpg,0002.jpg,735.180343247,523.11739204,733.736212706,523.44091242,150,50,255
0001.jpg,0002.jpg,622.10936694,570.461117796,603.627198774,571.367203089,150,50,255
0001.jpg,0002.jpg,696.995718076,526.88783469,659.776080828,527.206287158,150,50,255
0001.jpg,0002.jpg,570.84283851,549.055486842,556.549469325,549.332287478,150,50,255
0001.jpg,0002.jpg,689.66281429,527.47485808,691.225443313,527.890338517,150,50,255
0001.jpg,0002.jpg,618.809295784,562.961151303,609.467331498,563.789393232,150,50,255
0001.jpg,0002.jpg,679.568779357,536.117960751,679.082752632,536.644898823,150,50,255
0001.jpg,0002.jpg,694.505269671,541.252282082,659.596961897,541.874059823,150,50,255
0001.jpg,0002.jpg,569.854950679,550.302479724,559.667280752,550.594328593,150,50,255
0001.jpg,0002.jpg,517.055094414,544.760193992,500.525363255,544.671014865,150,50,255
0001.jpg,0002.jpg,539.27244621,555.097805193,496.36152784,555.248232321,150,50,255
0001.jpg,0002.jpg,519.500097101,553.307033585,493.50963548,553.257406323,150,50,255
0001.jpg,0002.jpg,632.532677884,540.216471918,598.628858577,540.743252096,150,50,255
0001.jpg,0002.jpg,630.950506008,555.080694602,627.887661005,555.785840284,150,50,255
0001.jpg,0002.jpg,526.151270504,574.259537612,524.794200759,574.417417751,150,50,255
0001.jpg,0002.jpg,662.041247503,537.478552595,624.16086166,538.057616619,150,50,255
0001.jpg,0002.jpg,542.031802188,583.615826313,538.593893058,584.036630737,150,50,255
0001.jpg,0002.jpg,726.363200697,535.931178271,694.77164161,536.71225215,150,50,255
0001.jpg,0002.jpg,527.760314246,550.329400662,509.369764009,550.366696231,150,50,255
0001.jpg,0002.jpg,771.557271163,539.961399183,730.498545308,541.093751492,150,50,255
0001.jpg,0002.jpg,714.174247873,545.860214401,687.869685742,546.84712881,150,50,255
0001.jpg,0002.jpg,639.013025338,548.333272298,632.728898332,549.004695947,150,50,255
0001.jpg,0002.jpg,701.72147463,531.9538174,695.564926626,532.537599357,150,50,255
0001.jpg,0002.jpg,701.295301604,529.815207175,664.541637127,530.28143961,150,50,255
0001.jpg,0002.jpg,713.783439338,545.444648907,688.566441275,546.457635152,150,50,255
0001.jpg,0002.jpg,632.936173769,534.437852077,594.549710493,534.860063992,150,50,255
0001.jpg,0002.jpg,742.274114508,526.998279811,730.395416264,527.586283354,150,50,255
0001.jpg,0002.jpg,687.550159518,524.596338321,647.951524634,525.083440248,150,50,255
0001.jpg,0002.jpg,650.451936086,547.241750198,633.173692411,548.092971117,150,50,255
0001.jpg,0002.jpg,527.626227488,555.950293898,498.314192761,555.894737317,150,50,255
0001.jpg,0002.jpg,525.287370047,550.975428292,498.48633173,551.032275264,150,50,255
0001.jpg,0002.jpg,675.929214088,526.536588014,663.817086712,526.743271735,150,50,255
0001.jpg,0002.jpg,670.57070887,538.943279674,668.353157562,539.769936563,150,50,255
0001.jpg,0002.jpg,531.17735894,548.843146997,511.227081262,548.841201584,150,50,255
0001.jpg,0002.jpg,641.312083402,528.485479517,593.942981723,528.813802366,150,50,255
0001.jpg,0002.jpg,571.935683444,553.626594645,558.171591733,554.076567712,150,50,255
0001.jpg,0002.jpg,702.249601846,543.730759085,679.13330939,544.690589855,150,50,255
0001.jpg,0002.jpg,520.514691507,560.157161655,491.051526401,559.966363489,150,50,255
0001.jpg,0002.jpg,515.804906871,555.522611525,485.327419777,555.457996188,150,50,255
0001.jpg,0002.jpg,571.022100733,544.338025333,546.640096462,544.404901977,150,50,255
0001.jpg,0002.jpg,654.075311969,533.961139938,621.437311136,534.429633506,150,50,255
0001.jpg,0002.jpg,709.084940898,536.36499562,708.869483975,537.229577264,150,50,255
0001.jpg,0002.jpg,596.804405822,549.835759519,550.711434827,550.241441373,150,50,255
0001.jpg,0002.jpg,545.372391848,549.8331084,531.972964058,549.896591346,150,50,255
0001.jpg,0002.jpg,729.901287737,536.773382646,699.869905839,537.750522884,150,50,255
0001.jpg,0002.jpg,530.22609156,535.801903387,491.567819849,535.890689699,150,50,255
0001.jpg,0002.jpg,658.804263635,545.851214401,630.572981349,546.60231517,150,50,255
0001.jpg,0002.jpg,560.216201771,558.827738032,511.683366449,559.045709694,150,50,255
0001.jpg,0002.jpg,714.698118142,546.780812213,690.782603524,547.911433281,150,50,255
0001.jpg,0002.jpg,704.45800449,544.617256121,673.258044767,545.605488547,150,50,255
0001.jpg,0002.jpg,642.954648801,550.294482595,628.779993641,551.05383655,150,50,255
0001.jpg,0002.jpg,644.832569479,528.173900031,606.083610382,528.517519,150,50,255
0001.jpg,0002.jpg,604.373460517,546.107937384,558.282376873,546.473472126,150,50,255
0001.jpg,0002.jpg,620.748075714,558.571219844,618.18108856,559.390480204,150,50,255
0001.jpg,0002.jpg,575.43246763,556.696733065,562.778527657,557.048385409,150,50,255
0001.jpg,0002.jpg,601.899828637,531.570267266,566.465077755,531.689384104,150,50,255
0001.jpg,0002.jpg,647.156299426,562.170089811,627.656715321,563.268142213,150,50,255
0001.jpg,0002.jpg,765.613507431,528.49506343,742.454564328,529.003003679,150,50,255
